"","id","price_doc"
"3007",33480,11369021.742859
"3008",33481,17494934.5168362
"3009",33482,5611220.02370378
"3010",33483,6294572.47146221
"3011",33484,3372788.18405401
"3012",33485,340811.160126671
"3013",33486,6214104.76089662
"3014",33487,1825263.58462887
"3015",33488,12524717.2235672
"3016",33489,1243218.99456464
"3017",33490,3107506.20396131
"3018",33491,16415958.42111
"3019",33492,3502828.4492642
"3020",33493,4994848.47466466
"3021",33494,4463774.20746629
"3022",33495,8028612.15599442
"3023",33496,21162994.6021669
"3024",33497,2652476.30727274
"3025",33498,34692761.1566252
"3026",33499,7730534.73783169
"3027",33500,13332440.9122597
"3028",33501,11917237.3269341
"3029",33502,6164857.47556662
"3030",33503,4024228.6603895
"3031",33504,3401456.5681946
"3032",33505,5685096.01029949
"3033",33506,10287061.7495798
"3034",33507,38970152.5401145
"3035",33508,4153586.09541758
"3036",33509,9601542.08035857
"3037",33510,1826414.41330857
"3038",33511,724809.51472403
"3039",33512,3934280.98575725
"3040",33513,8897369.79088901
"3041",33514,4874752.77746435
"3042",33515,4874752.77746435
"3043",33516,5126983.85677522
"3044",33517,9791035.12316971
"3045",33518,117729933.230591
"3046",33519,78232685.1402164
"3047",33520,7229453.98302533
"3048",33521,15105589.6547925
"3049",33522,8158190.12546336
"3050",33523,7736366.95001579
"3051",33524,2996483.8701248
"3052",33525,6124252.56088717
"3053",33526,17571966.6675009
"3054",33527,9965582.95828856
"3055",33528,10106144.2186376
"3056",33529,2541597.226417
"3057",33530,22325020.9079842
"3058",33531,10204961.9037697
"3059",33532,529575.471848197
"3060",33533,4108614.28282873
"3061",33534,644882.35484195
"3062",33535,42976915.2578668
"3063",33536,10853120.106752
"3064",33537,5685127.14918353
"3065",33538,38666225.2312725
"3066",33539,2087209.27911656
"3067",33540,37478490.3991491
"3068",33541,32997784.2377288
"3069",33542,881.855416608666
"3070",33543,9614311.11059349
"3071",33544,4381979.24938032
"3072",33545,7604192.42438949
"3073",33546,1806411.73017355
"3074",33547,18699230.7624493
"3075",33548,7924741.74257596
"3076",33549,2085630.24328478
"3077",33550,1761625.37450599
"3078",33551,44854453.916206
"3079",33552,4783998.54433424
"3080",33553,3588095.22672422
"3081",33554,11034147.6429504
"3082",33555,5348168.74056696
"3083",33556,8945948.16785703
"3084",33557,9797969.37452793
"3085",33558,2719523.29753892
"3086",33559,3084174.39870691
"3087",33560,1729799.89007705
"3088",33561,83116272442272.5
"3089",33562,18373867.6124814
"3090",33563,7430022.26134933
"3091",33564,29241730.7184833
"3092",33565,650543.713836515
"3093",33566,4858860.13835391
"3094",33567,9369373.55571646
"3095",33568,82055577399293
"3096",33569,2616025.69261087
"3097",33570,12943623.9243881
"3098",33571,99064504250298.8
"3099",33572,115696815.13388
"3100",33573,12901771.4013171
"3101",33574,2503763.42601138
"3102",33575,3934280.98575725
"3103",33576,99892006.4814922
"3104",33577,115841657.091639
"3105",33578,89340.5910656674
"3106",33579,33435531.4273955
"3107",33580,6247959.07892788
"3108",33581,7497786.76318081
"3109",33582,1216917.43148251
"3110",33583,4137201.29473616
"3111",33584,4922513.08901609
"3112",33585,3144504.85844335
"3113",33586,4309977.37237248
"3114",33587,14250349.9853648
"3115",33588,10195950.7563369
"3116",33589,2486256.32206624
"3117",33590,77671.6366824375
"3118",33591,13008162.4883397
"3119",33592,9219959.08181199
"3120",33593,4131370.94325028
"3121",33594,5991209.30934693
"3122",33595,1104101.62405125
"3123",33596,27793360.4494648
"3124",33597,4894846.45316626
"3125",33598,1611968.52326193
"3126",33599,130622594.104237
"3127",33600,1436615.52520537
"3128",33601,1646616.41517989
"3129",33602,7475350.54038864
"3130",33603,26437913.9734837
"3131",33604,8553777.31535686
"3132",33605,122653207.442614
"3133",33606,2968527317.80859
"3134",33607,69113240.5805241
"3135",33608,4917193.43739261
"3136",33609,13682914.1957689
"3137",33610,2731429.39679038
"3138",33611,8082761.44927067
"3139",33612,5053509.56218738
"3140",33613,3758689.97260022
"3141",33614,62817379.0532533
"3142",33615,6588353.46943683
"3143",33616,1066691.27765601
"3144",33617,4926607.44892464
"3145",33618,3642826.12750871
"3146",33619,4211269.72289229
"3147",33620,4267226.66750622
"3148",33621,83116272442272.5
"3149",33622,18639217.0279423
"3150",33623,12335273.4112204
"3151",33624,6356678.88273567
"3152",33625,99596073552562.2
"3153",33626,11442056.1035228
"3154",33627,5336991.38141366
"3155",33628,1577829.13165482
"3156",33629,5974968.73404038
"3157",33630,33378397.8663733
"3158",33631,3663775.62180117
"3159",33632,7229453.98302533
"3160",33633,1331146.29223663
"3161",33634,32116694.3705613
"3162",33635,7985900.2187358
"3163",33636,6315988.00973113
"3164",33637,5051501.39602805
"3165",33638,3709450.90006242
"3166",33639,1066849.88172448
"3167",33640,11027787.3650981
"3168",33641,97579022.3934681
"3169",33642,1138746.68695628
"3170",33643,7953574.74493047
"3171",33644,29175295.504661
"3172",33645,562384.636115959
"3173",33646,5288295.99996656
"3174",33647,1622886.36810479
"3175",33648,1233176.81860554
"3176",33649,468663.110774712
"3177",33650,6280420.1503212
"3178",33651,35576635.0249781
"3179",33652,9584343.69502706
"3180",33653,18643743.7735918
"3181",33654,78919984.9203476
"3182",33655,6588353.46943683
"3183",33656,3066319.93259425
"3184",33657,2374065.36883914
"3185",33658,66685453.4390459
"3186",33659,1695595.4046857
"3187",33660,4951287.23388377
"3188",33661,1090128.2129202
"3189",33662,7723767.88239074
"3190",33663,136643.099253008
"3191",33664,14994284.6813058
"3192",33665,3407668.34726363
"3193",33666,901353491.621318
"3194",33667,8635111.585006
"3195",33668,1885500.95264968
"3196",33669,19752144.2474221
"3197",33670,395936737.695793
"3198",33671,2459338.72592906
"3199",33672,1005496.01237946
"3200",33673,3642666.52300503
"3201",33674,6036525.39853191
"3202",33675,113348869.031736
"3203",33676,3932948.15678897
"3204",33677,4342986.37543852
"3205",33678,45847762.3715088
"3206",33679,12150661.2140085
"3207",33680,5001933.4535432
"3208",33681,7980199.11728712
"3209",33682,6345126.36550151
"3210",33683,12386312.9612457
"3211",33684,5412885.5733335
"3212",33685,3033014.06407025
"3213",33686,12284783.9141398
"3214",33687,3086317.51132992
"3215",33688,23547900.2438622
"3216",33689,3366358688.13407
"3217",33690,2691539.48031721
"3218",33691,4939003.65328183
"3219",33692,36899502.1588983
"3220",33693,6547446.49310917
"3221",33694,28252848.0529262
"3222",33695,21027472.2964756
"3223",33696,4487118.15530048
"3224",33697,9087703.0809365
"3225",33698,7324868.04146425
"3226",33699,28006344.831058
"3227",33700,3371649.51211818
"3228",33701,13689935.6959444
"3229",33702,82770396.5171699
"3230",33703,10344251.5699525
"3231",33704,2251.92141015626
"3232",33705,10683719.2493529
"3233",33706,11472467.8172553
"3234",33707,10199369.7993175
"3235",33708,2238.56622200249
"3236",33709,2062259.27025338
"3237",33710,1586184.65854324
"3238",33711,17953715.0871784
"3239",33712,4079231.86310901
"3240",33713,1733704.28043035
"3241",33714,2008028.10945133
"3242",33715,10158871.1775136
"3243",33716,8033955.59345625
"3244",33717,738784710422.077
"3245",33718,4324241.95038316
"3246",33719,5407051.06454347
"3247",33720,4392203.252818
"3248",33721,20618484.6023207
"3249",33722,4170020.65383489
"3250",33723,6330691.12619051
"3251",33724,24343315.3154698
"3252",33725,5444153.92213566
"3253",33726,2265312.65526529
"3254",33727,45072713.9385679
"3255",33728,1855388.10888906
"3256",33729,94172200.6402088
"3257",33730,231448218.399552
"3258",33731,1202550.25018294
"3259",33732,8697945.24717645
"3260",33733,5134904.44576578
"3261",33734,8244280.76679738
"3262",33735,2569055.59857329
"3263",33736,4005858.41223284
"3264",33737,355008850.610385
"3265",33738,4384830.06778146
"3266",33739,2348029.82178299
"3267",33740,16119293.1447178
"3268",33741,76978673.4081565
"3269",33742,3103690.41351812
"3270",33743,4626054.39410048
"3271",33744,1899744.96306363
"3272",33745,82584222019267.1
"3273",33746,9279553.72395134
"3274",33747,6518049.77308479
"3275",33748,15787416.1809023
"3276",33749,5769562.22094424
"3277",33750,55870084.2580999
"3278",33751,1555589.37332694
"3279",33752,885964.795991007
"3280",33753,4774704.34868783
"3281",33754,236455.619663857
"3282",33755,10983720.3405341
"3283",33756,976660.942628451
"3284",33757,1317812367.54318
"3285",33758,45078907.0414868
"3286",33759,4181306.54595283
"3287",33760,2370360.04329359
"3288",33761,25764796.0540511
"3289",33762,48923474.3891235
"3290",33763,10391916.4670425
"3291",33764,3726374.80814165
"3292",33765,6553262.33058854
"3293",33766,12022352.5815141
"3294",33767,54635328.5927628
"3295",33768,10809521.8194358
"3296",33769,8220132.52897695
"3297",33770,4424056.1564635
"3298",33771,9479780.16818916
"3299",33772,10744712.31317
"3300",33773,36274993.5291343
"3301",33774,5344470.01502147
"3302",33775,2742892.10505508
"3303",33776,36201515.8428437
"3304",33777,4818965.64852717
"3305",33778,1989674.39205268
"3306",33779,72772879.0972941
"3307",33780,60999408.1737711
"3308",33781,8730972.50321879
"3309",33782,3117116.25899166
"3310",33783,7475350.54038864
"3311",33784,6356678.88273567
"3312",33785,333657044.263941
"3313",33786,3766213.93560285
"3314",33787,17419464.3342899
"3315",33788,6125947.9806259
"3316",33789,7258216.19244711
"3317",33790,9775493.36146994
"3318",33791,1464690.74074783
"3319",33792,14537792.3660508
"3320",33793,17844399.0966225
"3321",33794,4198862.46576834
"3322",33795,6068444.02161615
"3323",33796,18535602.7061231
"3324",33797,467968796.109498
"3325",33798,1419603.42959614
"3326",33799,5279043.51817947
"3327",33800,2198148.96953067
"3328",33801,221971005.978724
"3329",33802,406207488.998031
"3330",33803,257580.988830504
"3331",33804,9176248.01474221
"3332",33805,6699712.70083218
"3333",33806,831681.618486112
"3334",33807,543684.410106593
"3335",33808,2042274.39141083
"3336",33809,6176263876.05212
"3337",33810,119052993.725016
"3338",33811,11990778.0759914
"3339",33812,864505.908942602
"3340",33813,1657879.270029
"3341",33814,6339582.67765555
"3342",33815,9945379.96623269
"3343",33816,4314013.29627949
"3344",33817,1153146.78324874
"3345",33818,7475350.54038864
"3346",33819,262546.570595591
"3347",33820,542128.197168411
"3348",33821,5258531.25881227
"3349",33822,9483419.08110361
"3350",33823,138106010.074123
"3351",33824,262496.947197447
"3352",33825,8646659.43267901
"3353",33826,9170942.43975923
"3354",33827,7895506.56112108
"3355",33828,77325842.2827924
"3356",33829,11271963.8944752
"3357",33830,5611220.02370378
"3358",33831,9939505.78622
"3359",33832,20256127.3828399
"3360",33833,6247959.07892788
"3361",33834,6356678.88273567
"3362",33835,5986400.13217755
"3363",33836,4457519.5845668
"3364",33837,7239838.53373848
"3365",33838,2674266.00494059
"3366",33839,4191691.21824378
"3367",33840,33178690.6920865
"3368",33841,405779.335088662
"3369",33842,8068684.30308499
"3370",33843,8916753.89612329
"3371",33844,6925267.40847214
"3372",33845,1447419.30543133
"3373",33846,11339974.7770979
"3374",33847,8624353.77926487
"3375",33848,28853951.0230159
"3376",33849,4278669.55706726
"3377",33850,872194.239814189
"3378",33851,3234901.49447478
"3379",33852,5714045.08938522
"3380",33853,121548266.828331
"3381",33854,4131881.49697523
"3382",33855,11966.3258526066
"3383",33856,82584222019267.1
"3384",33857,4004543.05767915
"3385",33858,731004.356323065
"3386",33859,2169189.04018305
"3387",33860,371811.7183206
"3388",33861,15108938.602116
"3389",33862,30398409.8446333
"3390",33863,50009352.1044798
"3391",33864,1014591.92568291
"3392",33865,5689840.33714191
"3393",33866,833641.740140308
"3394",33867,34518763.1097168
"3395",33868,5014894.54331461
"3396",33869,10428772.3775673
"3397",33870,4819875.24361368
"3398",33871,8226651.78436576
"3399",33872,7201055.65546148
"3400",33873,21425923.0535297
"3401",33874,9169761.75626057
"3402",33875,19645205.6407916
"3403",33876,4666643.80881279
"3404",33877,5630183.12026111
"3405",33878,16815131.6957816
"3406",33879,574726.624763425
"3407",33880,9279010.7841467
"3408",33881,159120.955576618
"3409",33882,2581264.02983581
"3410",33883,3541547.26764863
"3411",33884,3851498.93473532
"3412",33885,4668872.12639264
"3413",33886,3649841.5648656
"3414",33887,6113138.61953939
"3415",33888,51218221.7281757
"3416",33889,11408111.1276911
"3417",33890,28217781.4647749
"3418",33891,3675796.18395065
"3419",33892,2458902.75807314
"3420",33893,3407262.48671227
"3421",33894,4123719.50201011
"3422",33895,6680634.28544603
"3423",33896,5781925.87928896
"3424",33897,4874752.77746435
"3425",33898,9058345.37124597
"3426",33899,7531924.64033492
"3427",33900,217225.740433451
"3428",33901,752900.263116112
"3429",33902,90695623.3752721
"3430",33903,7578969.70122264
"3431",33904,31075423.9114031
"3432",33905,229365085.215998
"3433",33906,9431064.8549043
"3434",33907,465648.438235333
"3435",33908,3392275.85367118
"3436",33909,4594513.57701408
"3437",33910,25787615.7087141
"3438",33911,2508554.17919036
"3439",33912,4029271.65136477
"3440",33913,5946969.11510914
"3441",33914,386831.435149768
"3442",33915,5462168.56236184
"3443",33916,21019562.4304957
"3444",33917,51802322.4124095
"3445",33918,5357613.21122351
"3446",33919,9207581.90249694
"3447",33920,386831.435149768
"3448",33921,4853927.41890102
"3449",33922,2958042.12305182
"3450",33923,117258213.864044
"3451",33924,77243124.0043019
"3452",33925,25063993.7911942
"3453",33926,5495810.61936015
"3454",33927,71728489.5724926
"3455",33928,9374362.15781765
"3456",33929,208387679.141901
"3457",33930,5527915.31477118
"3458",33931,7475350.54038864
"3459",33932,33258713.2995172
"3460",33933,2558354.18287923
"3461",33934,4041847.58782765
"3462",33935,98958531330007.5
"3463",33936,17752503.8232076
"3464",33937,1313587753.85072
"3465",33938,5008205.36220914
"3466",33939,28957526.2103887
"3467",33940,3230855.28582632
"3468",33941,13976512.2341563
"3469",33942,73145736.7629775
"3470",33943,4937741187.36441
"3471",33944,4789099.21176916
"3472",33945,2333546.16866363
"3473",33946,42310421.9700145
"3474",33947,45246262.1601349
"3475",33948,252043.602946629
"3476",33949,14529172.979873
"3477",33950,107249604.402248
"3478",33951,7362557.87211436
"3479",33952,11782859.7602321
"3480",33953,32230148.0945337
"3481",33954,53412702.2721775
"3482",33955,786209928.138129
"3483",33956,23143605.7211573
"3484",33957,12386235.8300347
"3485",33958,3742416.69878118
"3486",33959,22416649.9318848
"3487",33960,11052805.2260391
"3488",33961,26716428.3162465
"3489",33962,5989794.0262762
"3490",33963,7044560.28550029
"3491",33964,25386251.4469496
"3492",33965,3329183.81949621
"3493",33966,1488367729.68477
"3494",33967,7201055.65546148
"3495",33968,4665753.47431542
"3496",33969,5623244.36881237
"3497",33970,1380932.87436091
"3498",33971,2161678.25925836
"3499",33972,10272627.3682999
"3500",33973,7475350.54038864
"3501",33974,5023501.65960809
"3502",33975,6369061.43852546
"3503",33976,1509549.08971183
"3504",33977,2922118.89588946
"3505",33978,65613692.5153966
"3506",33979,7475350.54038864
"3507",33980,8653389.71989965
"3508",33981,6553262.33058854
"3509",33982,253001.939986561
"3510",33983,386831.435149768
"3511",33984,11365810.4397514
"3512",33985,12724580.8665468
"3513",33986,15762670.1132578
"3514",33987,36389637.1637591
"3515",33988,2180656.89867827
"3516",33989,18242975.9369195
"3517",33990,372209.884835325
"3518",33991,45946985.8040768
"3519",33992,99596073552562.2
"3520",33993,34325855.9644885
"3521",33994,1977576.18952809
"3522",33995,5518460.93379914
"3523",33996,4254672.63709112
"3524",33997,8666203.96871978
"3525",33998,9923561.0734377
"3526",33999,21378378.6695819
"3527",34000,222791.301097658
"3528",34001,22107495.406868
"3529",34002,256432148.209447
"3530",34003,5946872.86442751
"3531",34004,10388872.1826784
"3532",34005,12539649.6253486
"3533",34006,363058299.780064
"3534",34007,8898514.95229817
"3535",34008,17830656.258496
"3536",34009,362385918.475411
"3537",34010,6195471.57364082
"3538",34011,119845764.55775
"3539",34012,9969337.82761168
"3540",34013,12814774.8982083
"3541",34014,10475072.3229416
"3542",34015,7324868.04146425
"3543",34016,465648.438235333
"3544",34017,11883864.9303292
"3545",34018,2519857.38270743
"3546",34019,8796008.1524347
"3547",34020,8605744.73053507
"3548",34021,433093.559611967
"3549",34022,16335476.8549965
"3550",34023,31338327.2643511
"3551",34024,6687788.45718568
"3552",34025,5049070.01458562
"3553",34026,3956684.56156045
"3554",34027,156725.320951298
"3555",34028,21059394.0488131
"3556",34029,1840.57284691719
"3557",34030,12340120.3739064
"3558",34031,615828.548644369
"3559",34032,27691666.8124207
"3560",34033,2391635.54287187
"3561",34034,6032075.4586099
"3562",34035,9887654.60623661
"3563",34036,250249453.096575
"3564",34037,9449390.09894528
"3565",34038,1145020.4584474
"3566",34039,3793456.30918493
"3567",34040,12678342.4215918
"3568",34041,4107003.50262773
"3569",34042,297629168.407789
