"","id","price_doc"
"2777",33250,7560642.02639834
"2778",33251,8239436.44555432
"2779",33252,9779613.81452459
"2780",33253,5806897.04164514
"2781",33254,6705585.16437633
"2782",33255,7802493.86335836
"2783",33256,8649508.72809937
"2784",33257,4590178.14685686
"2785",33258,16359755.5023589
"2786",33259,5320781.64443776
"2787",33260,4221990.90269203
"2788",33261,7608884.71622397
"2789",33262,5939240.88525238
"2790",33263,5713376.33282174
"2791",33264,6887553.43288191
"2792",33265,8060874.30441731
"2793",33266,5939443.11003091
"2794",33267,6316045.82943177
"2795",33268,6345589.96301952
"2796",33269,6792812.50480197
"2797",33270,4278201.92771717
"2798",33271,5073214.36688779
"2799",33272,4298567.54604134
"2800",33273,6863094.99644066
"2801",33274,5937350.7670656
"2802",33275,7691893.99077563
"2803",33276,9054400.97604853
"2804",33277,6291461.94062846
"2805",33278,3545129.05729442
"2806",33279,7203667.75067525
"2807",33280,6173723.29407215
"2808",33281,7048715.33458873
"2809",33282,8136251.39484498
"2810",33283,5434355.44940716
"2811",33284,6000951.4430769
"2812",33285,12064050.5033026
"2813",33286,7075291.13479712
"2814",33287,3723915.14245714
"2815",33288,9090951.63858123
"2816",33289,6722943.06662149
"2817",33290,8491403.52148582
"2818",33291,4394565.52226407
"2819",33292,9376363.26262496
"2820",33293,5250078.05427322
"2821",33294,5982817.8245444
"2822",33295,5057420.82967278
"2823",33296,4414819.94923489
"2824",33297,7649753.08105928
"2825",33298,7349494.78463518
"2826",33299,12442150.4110948
"2827",33300,4339214.67262192
"2828",33301,6917007.44378759
"2829",33302,5222307.59595771
"2830",33303,8106175.89431338
"2831",33304,10564751.1641764
"2832",33305,7161126.80634825
"2833",33306,6227598.49172571
"2834",33307,9925872.30644634
"2835",33308,6739140.28911773
"2836",33309,6306658.10066359
"2837",33310,10037400.1168374
"2838",33311,6275434.74995228
"2839",33312,4115294.17015756
"2840",33313,5050411.59877561
"2841",33314,8824536.91362829
"2842",33315,8094156.78056073
"2843",33316,7984734.6299697
"2844",33317,8283677.35454126
"2845",33318,6076061.38177854
"2846",33319,6476474.76785163
"2847",33320,9071359.09950207
"2848",33321,4736259.83775987
"2849",33322,5128662.83809026
"2850",33323,8615493.34404043
"2851",33324,9474029.74683596
"2852",33325,9328839.85091841
"2853",33326,6146189.99541975
"2854",33327,7110126.70166726
"2855",33328,7948389.31828807
"2856",33329,9080631.45405423
"2857",33330,3608835.61236328
"2858",33331,11715759.0009977
"2859",33332,4686448.10946436
"2860",33333,9401284.26910492
"2861",33334,5292429.48734536
"2862",33335,8594113.13676211
"2863",33336,8166946.8169832
"2864",33337,3440489.30609145
"2865",33338,7911616.85933328
"2866",33339,6719599.01894452
"2867",33340,6347764.51509409
"2868",33341,7440228.53369391
"2869",33342,14089075.7472422
"2870",33343,7305636.82668181
"2871",33344,6213413.13509606
"2872",33345,7441471.10093314
"2873",33346,9394863.57730529
"2874",33347,12196961.4087347
"2875",33348,5881122.38540353
"2876",33349,5846635.74474488
"2877",33350,4591238.17780407
"2878",33351,9537727.13647923
"2879",33352,6608235.26688003
"2880",33353,7126879.71368475
"2881",33354,6839750.8561256
"2882",33355,6592678.54378069
"2883",33356,6146189.99541975
"2884",33357,8551865.25710352
"2885",33358,3408484.34493669
"2886",33359,8773080.89703531
"2887",33360,2488781.98841018
"2888",33361,7401826.99938603
"2889",33362,2153219.55890413
"2890",33363,6141205.77670697
"2891",33364,6971077.09676007
"2892",33365,8701641.95213036
"2893",33366,10826802.0177806
"2894",33367,4588682.87770683
"2895",33368,7159918.67947131
"2896",33369,6876657.64671254
"2897",33370,6040785.1787444
"2898",33371,8061386.90112013
"2899",33372,5207010.70278291
"2900",33373,7552706.6019354
"2901",33374,5014720.99251998
"2902",33375,6119861.77737435
"2903",33376,7479868.51167053
"2904",33377,7280054.17531628
"2905",33378,16340646.9086148
"2906",33379,6499192.89165422
"2907",33380,6672550.0922243
"2908",33381,5842496.69456752
"2909",33382,3768062.30572322
"2910",33383,9077082.18762919
"2911",33384,7071514.29553281
"2912",33385,1712577.63262666
"2913",33386,9479284.87935577
"2914",33387,6525735.68586666
"2915",33388,5846947.28072822
"2916",33389,5666739.57343538
"2917",33390,7161274.85904335
"2918",33391,5246795.46324302
"2919",33392,7072889.27707034
"2920",33393,7742546.82405559
"2921",33394,3432659.29142574
"2922",33395,7986399.40036012
"2923",33396,8705486.43048462
"2924",33397,6780650.68103508
"2925",33398,5610040.92222238
"2926",33399,11554436.6503858
"2927",33400,12550307.4772984
"2928",33401,9214588.41731298
"2929",33402,1504903.04049611
"2930",33403,6528459.0568396
"2931",33404,9378782.54937243
"2932",33405,9278528.13405902
"2933",33406,6078619.08507847
"2934",33407,5937350.7670656
"2935",33408,7329778.2524379
"2936",33409,10234214.2579842
"2937",33410,7018195.13340224
"2938",33411,5769897.12573454
"2939",33412,8408406.92685294
"2940",33413,5569873.87726816
"2941",33414,6299610.08738736
"2942",33415,13368250.0134694
"2943",33416,9865450.56679965
"2944",33417,5075674.27182009
"2945",33418,7404082.62351913
"2946",33419,7362733.9178667
"2947",33420,8237234.87071696
"2948",33421,6908116.75051603
"2949",33422,7460816.38708273
"2950",33423,3177940.65255651
"2951",33424,7494842.15175688
"2952",33425,5787011.56753295
"2953",33426,5396650.05848467
"2954",33427,16606924.6387931
"2955",33428,5805124.98483535
"2956",33429,5692623.3561825
"2957",33430,2875833.4920897
"2958",33431,4014049.02625708
"2959",33432,6270354.59927446
"2960",33433,6535458.54596262
"2961",33434,8475019.30007274
"2962",33435,4345664.83092867
"2963",33436,3440489.98292816
"2964",33437,5987816.16976489
"2965",33438,4524298.02076984
"2966",33439,2898331.39085065
"2967",33440,5517149.74326701
"2968",33441,4524298.02076984
"2969",33442,7508145.06470209
"2970",33443,6711325.3151386
"2971",33444,11128511.7888321
"2972",33445,5666739.57343538
"2973",33446,7818809.01288679
"2974",33447,5012398.50221714
"2975",33448,6559784.66481085
"2976",33449,16400050.0391089
"2977",33450,6808051.99916401
"2978",33451,10792398.9973937
"2979",33452,9237176.64825451
"2980",33453,6264024.36425591
"2981",33454,7186496.08554428
"2982",33455,7884092.69383285
"2983",33456,7301550.89739325
"2984",33457,5719664.494612
"2985",33458,2220518.15731495
"2986",33459,18718874.4223416
"2987",33460,8962623.98560815
"2988",33461,7942099.17872619
"2989",33462,5936144.52519524
"2990",33463,7043384.63938938
"2991",33464,9561352.81835659
"2992",33465,5540613.12326466
"2993",33466,4452246.94981432
"2994",33467,6263158.82885794
"2995",33468,4549157.22281724
"2996",33469,10156001.3138028
"2997",33470,4726282.55847137
"2998",33471,589090.512938544
"2999",33472,9061420.15320877
"3000",33473,7670333.9607977
"3001",33474,6885598.71378339
"3002",33475,873939.667599166
"3003",33476,7305177.55422474
"3004",33477,8733926.55759561
"3005",33478,6767500.26930613
"3006",33479,8171420.07714661
"3007",33480,7635014.01922712
"3008",33481,8049174.49332148
"3009",33482,4382246.79315042
"3010",33483,7675261.48975436
"3011",33484,6314051.49335313
"3012",33485,12042308.1345606
"3013",33486,10155927.9713681
"3014",33487,6512850.36409011
"3015",33488,9359764.43556509
"3016",33489,8547882.39253755
"3017",33490,9915329.51137543
"3018",33491,8200472.25020303
"3019",33492,6489862.65405433
"3020",33493,6106265.78327893
"3021",33494,6967119.60265329
"3022",33495,7958768.33739111
"3023",33496,8058331.87900752
"3024",33497,11471960.3776875
"3025",33498,6055865.80514762
"3026",33499,7684704.85974988
"3027",33500,7897154.99823117
"3028",33501,8027512.60293724
"3029",33502,5791336.07889076
"3030",33503,8349507.22008858
"3031",33504,9110075.13754458
"3032",33505,7277634.35153025
"3033",33506,9003796.75700854
"3034",33507,7200049.78284965
"3035",33508,6771270.98146642
"3036",33509,6081578.2255717
"3037",33510,9479496.63983041
"3038",33511,7731799.23493381
"3039",33512,4736259.83775987
"3040",33513,11782008.9315127
"3041",33514,5692623.3561825
"3042",33515,5692623.3561825
"3043",33516,4372617.18907377
"3044",33517,6969236.1431935
"3045",33518,7241009.53234116
"3046",33519,7331797.19737384
"3047",33520,5400178.17261753
"3048",33521,5430880.6422985
"3049",33522,3831661.54869829
"3050",33523,5891174.14235014
"3051",33524,5385645.11755347
"3052",33525,7689578.93129584
"3053",33526,8144024.0426205
"3054",33527,6314235.23664388
"3055",33528,6344186.28384414
"3056",33529,2440481.63235228
"3057",33530,5913178.18993628
"3058",33531,5791258.65965569
"3059",33532,5944797.13866788
"3060",33533,5611313.03013011
"3061",33534,2313394.67946291
"3062",33535,7854983.30611938
"3063",33536,7237342.18210122
"3064",33537,4244417.58839868
"3065",33538,7569535.87143686
"3066",33539,6551318.68620793
"3067",33540,8910070.96400593
"3068",33541,10169408.7115454
"3069",33542,12374252.7218894
"3070",33543,7699084.43109525
"3071",33544,5856896.80320549
"3072",33545,7744873.80089221
"3073",33546,6441270.67696632
"3074",33547,7345390.05134655
"3075",33548,9548853.03106113
"3076",33549,6712354.37860945
"3077",33550,11262137.3056669
"3078",33551,8600679.28250935
"3079",33552,5939240.88525238
"3080",33553,4548056.15494442
"3081",33554,5883508.01356597
"3082",33555,9780914.44084366
"3083",33556,5972782.17740717
"3084",33557,7207058.07450175
"3085",33558,21767113.821118
"3086",33559,7258253.43967398
"3087",33560,6750457.83552914
"3088",33561,589090.512938544
"3089",33562,6611976.24816285
"3090",33563,8196693.67052958
"3091",33564,6250821.97979555
"3092",33565,6141934.89948917
"3093",33566,8699961.08080433
"3094",33567,7563199.67540179
"3095",33568,581091.389669251
"3096",33569,4301152.36730389
"3097",33570,10062464.3921907
"3098",33571,710115.625850002
"3099",33572,4529455.17066567
"3100",33573,3791189.17419412
"3101",33574,8767221.38776438
"3102",33575,4736259.83775987
"3103",33576,5048511.24232509
"3104",33577,8950963.1479841
"3105",33578,9605443.58707084
"3106",33579,7976911.13523668
"3107",33580,7308284.30144029
"3108",33581,5966070.87978866
"3109",33582,7587023.95853881
"3110",33583,4910011.1862969
"3111",33584,5845559.34320319
"3112",33585,5506521.75492352
"3113",33586,5430177.42439122
"3114",33587,6857698.10832602
"3115",33588,7519077.2280219
"3116",33589,9106005.14638622
"3117",33590,4155813.30414309
"3118",33591,7796686.0686331
"3119",33592,6143672.98628221
"3120",33593,4082161.72490099
"3121",33594,8695418.64513164
"3122",33595,3470409.19138013
"3123",33596,7239183.65508786
"3124",33597,6629550.70791087
"3125",33598,4788606.0379166
"3126",33599,7280963.88627734
"3127",33600,4401937.43127206
"3128",33601,3261639.38878212
"3129",33602,5947068.91836516
"3130",33603,7236000.70201094
"3131",33604,3802563.43323725
"3132",33605,6772281.97887281
"3133",33606,6445777.66697825
"3134",33607,9471445.58529592
"3135",33608,9526977.20283753
"3136",33609,5862593.88412591
"3137",33610,5514031.26429871
"3138",33611,5872096.12639489
"3139",33612,5957631.58788762
"3140",33613,4532488.23643968
"3141",33614,5780257.22378711
"3142",33615,4595091.86759628
"3143",33616,6838847.29374916
"3144",33617,6794496.79198212
"3145",33618,4287961.49796193
"3146",33619,8217303.95653846
"3147",33620,6660132.06452416
"3148",33621,589090.512938544
"3149",33622,7169302.77644318
"3150",33623,6108648.23842765
"3151",33624,7551315.38625113
"3152",33625,714172.403313508
"3153",33626,10011935.1585918
"3154",33627,4339214.67262192
"3155",33628,4680725.0198469
"3156",33629,7105716.83663564
"3157",33630,6350694.05930948
"3158",33631,8918077.11559294
"3159",33632,5400178.17261753
"3160",33633,4726025.03870748
"3161",33634,13878024.1187793
"3162",33635,7993672.95014015
"3163",33636,7499871.3737948
"3164",33637,3665143.08288212
"3165",33638,7227730.32532471
"3166",33639,7547609.37891925
"3167",33640,8031356.14711863
"3168",33641,7736990.33075874
"3169",33642,8585210.58780711
"3170",33643,4171399.25523767
"3171",33644,6560435.72513527
"3172",33645,6459348.25422636
"3173",33646,10029561.9006442
"3174",33647,7067631.68232212
"3175",33648,6738309.35330676
"3176",33649,6509165.85395773
"3177",33650,5011404.90759383
"3178",33651,7062079.05017048
"3179",33652,6858275.95578491
"3180",33653,6418708.87512674
"3181",33654,4785402.28689722
"3182",33655,4595091.86759628
"3183",33656,3972405.53141479
"3184",33657,5915889.71116163
"3185",33658,8816706.99874021
"3186",33659,7081985.14665785
"3187",33660,3619520.10600059
"3188",33661,3423675.35379968
"3189",33662,9291290.36108856
"3190",33663,6760131.41294662
"3191",33664,7205595.93118327
"3192",33665,8132818.95956249
"3193",33666,7114530.10144629
"3194",33667,5352972.99749953
"3195",33668,7638420.87787501
"3196",33669,12277575.8161937
"3197",33670,6465872.45540718
"3198",33671,5731136.60271207
"3199",33672,12725314.7103231
"3200",33673,13589808.9918364
"3201",33674,5461976.49739465
"3202",33675,8948651.63085269
"3203",33676,3839000.28412881
"3204",33677,5286090.01599358
"3205",33678,8082606.56158562
"3206",33679,9698675.68667471
"3207",33680,6332570.32908061
"3208",33681,7835621.30973731
"3209",33682,7676666.09487518
"3210",33683,6851265.68613017
"3211",33684,4583005.91133769
"3212",33685,7164794.97663952
"3213",33686,7964657.09818408
"3214",33687,6813394.60253251
"3215",33688,12157750.0406555
"3216",33689,4311557.25796526
"3217",33690,6936373.8399583
"3218",33691,8194246.37132169
"3219",33692,5586587.05834313
"3220",33693,8003902.40914697
"3221",33694,5934004.17611365
"3222",33695,7137418.7466661
"3223",33696,7307812.14518352
"3224",33697,5665168.75186702
"3225",33698,5819715.97476332
"3226",33699,9882835.99786787
"3227",33700,4093205.6669851
"3228",33701,7250375.11891412
"3229",33702,6861437.64778547
"3230",33703,5693199.02083641
"3231",33704,3395707.62105913
"3232",33705,7394156.45764926
"3233",33706,7198480.83572881
"3234",33707,5300181.52475855
"3235",33708,1027772.49091139
"3236",33709,6840333.95598548
"3237",33710,7104683.70763183
"3238",33711,10712119.6537646
"3239",33712,7575174.76202439
"3240",33713,6140487.44438239
"3241",33714,6520167.05835409
"3242",33715,4383185.97380892
"3243",33716,4668065.00299701
"3244",33717,6365008.29910923
"3245",33718,4484485.31230251
"3246",33719,6528775.24987822
"3247",33720,4357051.67535509
"3248",33721,6220574.0608682
"3249",33722,4122825.54161386
"3250",33723,6326863.95385712
"3251",33724,4833055.11186525
"3252",33725,5497137.03948667
"3253",33726,8196369.7915137
"3254",33727,8482605.36284138
"3255",33728,5779640.5967944
"3256",33729,5845552.19791147
"3257",33730,6189457.67053901
"3258",33731,8977980.85265307
"3259",33732,6072579.7836631
"3260",33733,3729592.29344741
"3261",33734,5666507.0684049
"3262",33735,8475424.50081386
"3263",33736,6476474.76785163
"3264",33737,10885508.7767785
"3265",33738,4551399.87561537
"3266",33739,7315562.74743438
"3267",33740,4786595.06398787
"3268",33741,10157396.3346567
"3269",33742,6980286.40170277
"3270",33743,7057655.23868025
"3271",33744,3303721.07000203
"3272",33745,585077.281053051
"3273",33746,7486043.99432385
"3274",33747,6572994.75137336
"3275",33748,6872186.25531196
"3276",33749,4514000.53923627
"3277",33750,8984906.39777866
"3278",33751,6160918.69425201
"3279",33752,2571365.70591116
"3280",33753,10031562.8153065
"3281",33754,8092726.47372669
"3282",33755,7784655.84695411
"3283",33756,5708509.43247856
"3284",33757,6371147.4189758
"3285",33758,5652360.51271868
"3286",33759,3481808.58561316
"3287",33760,4196398.71547715
"3288",33761,6171476.19033183
"3289",33762,5892731.67501716
"3290",33763,5438504.61553954
"3291",33764,5500102.84733207
"3292",33765,5169430.38208793
"3293",33766,6286832.79668941
"3294",33767,10413743.9304684
"3295",33768,5733155.78587683
"3296",33769,7539302.26973836
"3297",33770,3653346.07081984
"3298",33771,6320288.10433045
"3299",33772,6862058.71855966
"3300",33773,6956832.6569845
"3301",33774,5751618.62578519
"3302",33775,5859884.06816287
"3303",33776,6436527.35256047
"3304",33777,6294494.12618139
"3305",33778,7315644.23982804
"3306",33779,7187730.74843611
"3307",33780,13931113.8598237
"3308",33781,6263595.98457036
"3309",33782,4548187.21065876
"3310",33783,5947068.91836516
"3311",33784,7551315.38625113
"3312",33785,10313138.8111396
"3313",33786,6388733.18390889
"3314",33787,6417415.55306969
"3315",33788,4811387.68422434
"3316",33789,6277243.58268194
"3317",33790,5625652.87600189
"3318",33791,7860383.46781197
"3319",33792,5661195.36409442
"3320",33793,9444226.21065916
"3321",33794,3324772.16192591
"3322",33795,6151696.07725885
"3323",33796,9245211.55672614
"3324",33797,10408238.3773947
"3325",33798,7390090.89008719
"3326",33799,4289080.39017642
"3327",33800,6642193.29655693
"3328",33801,8534455.91400324
"3329",33802,6130349.50440506
"3330",33803,6471393.53830696
"3331",33804,10098159.0041618
"3332",33805,4569702.74272931
"3333",33806,5366768.05028724
"3334",33807,9036033.81853111
"3335",33808,6638600.70804216
"3336",33809,15211532.4187929
"3337",33810,7221597.94851553
"3338",33811,8751300.18665329
"3339",33812,9234426.56029432
"3340",33813,2580905.95835041
"3341",33814,10260514.2665552
"3342",33815,12707602.4323227
"3343",33816,5133683.89437367
"3344",33817,7363553.23117149
"3345",33818,5947068.91836516
"3346",33819,6138859.2915735
"3347",33820,5533132.12345048
"3348",33821,7276260.0454542
